SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCOc1cccc(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13cc(F)c(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19cc(F)c(CC)s%19)c%19sccc%19c(-c%19cc(F)c(CC)s%19)c%18s%17)s%16)c%16nc(-c%17cccc(OCC)c%17)c(-c%17cccc(OCC)c%17)nc%15%16)s%14)cc%13c(-c%13cc(F)c(CC)s%13)c%12s%11)s%10)c%10nc(-c%11cccc(OCC)c%11)c(-c%11cccc(OCC)c%11)nc9%10)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)c3nc2-c2cccc(OCC)c2)c1;5.65;5.49;3.94;3.7;0.80630803224081;-0.4420503079268253;-0.1359462292723862;-0.2795732958208853;-0.2772190536340899;-0.9392710694079476
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCCCC(CCCCC)Cc9nc8c(c6ccc(c5cc4c(c1cc(Cl)c(CC(CC)CCCC)s1)c2sc(C)cc2c(C3C/C(Cl)=C(CC(CC)CCCC)\S3)c4s5)s6)c(F)c(F)c(c7ccc(C)s7)c8s9;5.68;5.47;3.92;3.39;0.4690120667615343;0.9683971915955908;0.5859034686010811;1.073888978940075;0.0654039324474425;0.1167006647219371
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.69;5.18;4.07;3.22;-3.128811565017418;-0.58607487654003;-0.4828966848590985;-1.3082046246392152;2.121141848936649;1.2819108541066384
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCOC(=O)c1sc2c(-c3cc4c(-c5cc(F)c(SCC)s5)c5sc(-c6sc(-c7cc8c(-c9cc(F)c(SCC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13cc(F)c(SCC)s%13)c%13sccc%13c(-c%13cc(F)c(SCC)s%13)c%12s%11)c%11sc(C(=O)OCC)c(F)c%10%11)cc9c(-c9cc(F)c(SCC)s9)c8s7)c7sc(C(=O)OCC)c(F)c67)cc5c(-c5cc(F)c(SCC)s5)c4s3)scc2c1F;5.66;5.53;3.95;3.76;-2.229355657072679;-1.9965223760624464;-2.5742369310345623;-2.1411044860305752;-0.4827928452830117;-1.1213351614993046
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(Cl)c(CC)s3)c3ccoc23)cc1Cl;5.65;5.5;4.1;3.55;-1.2174677606348494;-0.1374466225839561;0.1840191908798052;-0.4253307715643732;-0.3457436508503951;0.1895263015584809
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(Cl)c(CC)s3)c3ccoc23)cc1Cl;5.52;5.5;3.82;3.55;0.4690120667615343;-0.635738520889411;0.3131618604593029;-0.3420407854252374;-1.236563414662388;-0.8300326141531309
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1sc(-c2c3sc4cc(-c5ccc(-c6sc(-c7ccc(-c8cc9sc%10c(-c%11sc(CC)c(F)c%11F)c%11c(sc%12cc(-c%13ccc(-c%14sc(-c%15ccc(-c%16cc%17sc%18c(-c%19sc(CC)c(F)c%19F)c%19c(sc%20cc(-c%21ccc(-c%22sc(-c%23cccs%23)c%23c%22C(=O)c%22c(CC)sc(CC)c%22C%23=O)s%21)sc%20%19)c(-c%19sc(CC)c(F)c%19F)c%18c%17s%16)s%15)c%15c%14C(=O)c%14c(CC)sc(CC)c%14C%15=O)s%13)sc%12%11)c(-c%11sc(CC)c(F)c%11F)c%10c9s8)s7)c7c6C(=O)c6c(CC)sc(CC)c6C7=O)s5)sc4c3c(-c3sc(CC)c(F)c3F)c3sc4ccsc4c23)c(F)c1F;5.69;5.43;4.07;3.61;-0.0931478757039273;0.0098888556525405;-1.08042246948066;-0.5169497563174231;0.408026918528981;-0.1381890642059638
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCCCCCCCCCOC(=O)c1cc(-c2cc3c(-c4cc(F)c(SCC(CC)CCCC)s4)c4sc(-c5cc(C(=O)OCCCCCCCCCC)c(C)[sH+]5)cc4c(-c4cc(F)c(SCC(CC)CCCC)s4)c3s2)sc1-c1ccc(C)s1;5.66;5.5;4.14;3.59;0.2216616920767311;0.0181661297107701;0.7507049350047692;0.0660801466565292;-0.2772190536340899;0.1895263015584809
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCCCCCCCCCOC(=O)c1cc(-c2cc3c(-c4cc(F)c(SCC(CC)CCCC)s4)c4sc(-c5cc(C(=O)OCCCCCCCCCC)c(C)[sH+]5)cc4c(-c4cc(F)c(SCC(CC)CCCC)s4)c3s2)sc1-c1ccc(C)s1;5.66;5.5;4.14;3.59;0.2441480897753496;0.0314097682039387;0.7507049350047692;0.3159501050739371;-0.2772190536340899;0.1895263015584809
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCc1sc(-c2c3cc(-c4sc5cc(-c6c(F)c(F)c(-c7cc8sc(-c9cc%10c(-c%11cc(Cl)c(CC)s%11)c%11sc(-c%12sc%13cc(-c%14c(F)c(F)c(-c%15cc%16sc(-c%17cc%18c(-c%19cc(Cl)c(CC)s%19)c%19sc(-c%20sc%21cc(-c%22c(F)c(F)c(-c%23cc%24scc(CC)c%24s%23)c%23nn(CC)nc%22%23)sc%21c%20CC)cc%19c(-c%19cc(Cl)c(CC)s%19)c%18s%17)c(CC)c%16s%15)c%15nn(CC)nc%14%15)sc%13c%12CC)cc%11c(-c%11cc(Cl)c(CC)s%11)c%10s9)c(CC)c8s7)c7nn(CC)nc67)sc5c4CC)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.42;4.1;3.49;-0.4304438411832043;0.276417080327551;0.695771112870207;0.2784696113113259;0.2024531268800591;0.4080032120681108
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.55;4.1;3.7;-0.4079574434845859;0.9832962849004052;0.5993959863183422;0.8136077722552749;-0.6883666369319276;-0.3566659747155985
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.65;5.55;4.1;3.7;-0.2730390572928751;1.107455395773857;0.860572579273895;1.0947114754748593;-0.6883666369319276;-0.3566659747155985
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.55;4.07;3.7;-0.1830934664984012;1.1471863112533618;0.9742952286050944;1.2238109539905195;-0.7568912341482389;-0.4659044299704118
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.64;5.55;4.07;3.7;-0.1381206711011643;1.198505410414389;1.025374045677583;1.309183189783134;-0.7568912341482389;-0.4659044299704118
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;-0.1156342734025458;-0.0811611589879911;0.891412619770491;0.205590873439582;-0.3457436508503951;-0.7572069773165871
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.7;5.55;3.99;3.7;0.0192841127891649;-0.0513629723783627;0.9598389596223156;0.257647114776542;-0.3457436508503951;-0.7572069773165871
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.55;3.9;3.7;0.2666344874739681;0.9236999116811482;1.0677791013604043;1.2487979498322606;-0.4827928452830117;-1.084922343081035
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)Cc%10sc(c8c1cc(C)sc1c(c2cc(Cl)c(CCCCCCOC(C(F)(F)F)C(F)(F)F)s2)c9cc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)sc89)cc%10F;5.68;5.55;3.9;3.7;0.311607282871205;0.9617753723490068;1.1323504361501526;1.334170185624875;-0.4827928452830117;-1.084922343081035
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3CC)sc2-4)cc1;CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4cc(F)c(-c5sc(-c6sc(-c7c(F)c(F)c(-c8cc(CC)c(-c9cc(F)c(-c%10sc(-c%11sc(-c%12c(F)c(F)c(-c%13cc(CC)c(-c%14cc(F)c(-c%15sccc%15F)s%14)s%13)c%13nn(CC)nc%12%13)cc%11CC)cc%10F)s9)s8)c8nn(CC)nc78)cc6CC)cc5F)s4)s3)c3nn(CC)nc23)c1;5.45;5.28;3.88;3.37;1.3684679747062718;-1.2979204455478224;-0.5985468367213365;-1.1208021558261592;-0.2086944564177846;0.0438750278853933
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCOc1c(F)c(F)c(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13cc(F)c(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19cc(F)c(CC)s%19)c%19sccc%19c(-c%19cc(F)c(CC)s%19)c%18s%17)s%16)c%16nc(-c%17c(F)c(F)c(OCC)c(F)c%17F)c(-c%17c(F)c(F)c(OCC)c(F)c%17F)nc%15%16)s%14)cc%13c(-c%13cc(F)c(CC)s%13)c%12s%11)s%10)c%10nc(-c%11c(F)c(F)c(OCC)c(F)c%11F)c(-c%11c(F)c(F)c(OCC)c(F)c%11F)nc9%10)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)c3nc2-c2c(F)c(F)c(OCC)c(F)c2F)c(F)c1F;5.69;5.22;4.14;3.5;-0.318011852690112;0.6637935062527217;0.4500145401629509;0.5262573200752559;1.847043460071422;0.5172416673229273
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCOc1c(F)c(F)c(-c2nc3c(-c4cccs4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9c(F)c(F)c(-c%10ccc(-c%11cc%12c(-c%13cc(F)c(CC)s%13)c%13sc(-c%14ccc(-c%15c(F)c(F)c(-c%16ccc(-c%17cc%18c(-c%19cc(F)c(CC)s%19)c%19sccc%19c(-c%19cc(F)c(CC)s%19)c%18s%17)s%16)c%16nc(-c%17c(F)c(F)c(OCC)c(F)c%17F)c(-c%17c(F)c(F)c(OCC)c(F)c%17F)nc%15%16)s%14)cc%13c(-c%13cc(F)c(CC)s%13)c%12s%11)s%10)c%10nc(-c%11c(F)c(F)c(OCC)c(F)c%11F)c(-c%11c(F)c(F)c(OCC)c(F)c%11F)nc9%10)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)c3nc2-c2c(F)c(F)c(OCC)c(F)c2F)c(F)c1F;5.55;5.22;3.87;3.5;0.4690120667615343;-1.7846241601717547;-0.7990070999492148;-1.4768668465709656;0.8876990990431239;-0.4659044299704118
CCCCCCc%16ccc(C8(c1ccc(CCCCCC)cc1)c4cc(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)sc4c7sc6cc5c%13c(sc5cc6c78)c%11c(n(CC(CC)CCCC)c%12cc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)sc%11%12)C%13(c%14ccc(CCCCC)cc%14)c%15ccc(CCCCCC)cc%15)cc%16;CCCCC(CC)C/C%16=C/%15C(=O)c%14c(c7ccc(c6cc5c(c1cc(F)c(CC(CC)CCCC)s1)c3sc(c2sc(C)c(C(=O)OC)c2F)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)sc(c%13ccc(c%12cc%11c(c8cc(F)c(CC(CC)CCCC)s8)c9sc(C)cc9c(c%10cc(F)c(CC(CC)CCCC)s%10)c%11s%12)s%13)c%14C(=O)C%15C(CC(CC)CCCC)S%16;5.54;5.52;3.98;3.72;0.1317161012822573;0.3078707217488252;0.4808545806595483;0.3992400912130732;-1.2365634146623818;-0.8664454325714037
CCCCCCc%16ccc(C8(c1ccc(CCCCCC)cc1)c4cc(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)sc4c7sc6cc5c%13c(sc5cc6c78)c%11c(n(CC(CC)CCCC)c%12cc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)sc%11%12)C%13(c%14ccc(CCCCC)cc%14)c%15ccc(CCCCCC)cc%15)cc%16;CCCCC(CC)C/C%16=C/%15C(=O)c%14c(c7ccc(c6cc5c(c1cc(F)c(CC(CC)CCCC)s1)c3sc(c2sc(C)c(C(=O)OC)c2F)cc3c(c4cc(F)c(CC(CC)CCCC)s4)c5s6)s7)sc(c%13ccc(c%12cc%11c(c8cc(F)c(CC(CC)CCCC)s8)c9sc(C)cc9c(c%10cc(F)c(CC(CC)CCCC)s%10)c%11s%12)s%13)c%14C(=O)C%15C(CC(CC)CCCC)S%16;5.53;5.52;3.76;3.72;0.2441480897753496;0.1423252405842223;0.1917292010039542;0.1701926293304492;-1.3050880118786872;-1.6675274377733855
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CCC(CC)CCCC)c9c%10n(CCC(CC)CCCC)c%11%12;CCCCC(CC)Cc4cc(c2c(F)c(F)c(c1ccc(C)s1)c3nsnc23)sc4c%19cc%18c(c5cc(F)c(CC(CC)CCCC)s5)c%16sc(c%15ccc(c%13sc(c%11ccc(c%10cc9c(c6cc(F)c(CC(CC)CCCC)s6)c7sc(C)cc7c(c8cc(F)c(CC(CC)CCCC)s8)c9s%10)s%11)c%14c(=O)c%12c(CC(CC)CCCC)sc(CC(CC)CCCC)c%12c(=O)c%13%14)s%15)cc%16c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18s%19;5.72;5.5;3.89;2.85;-0.5428758296762967;0.8210617133590943;0.8085300109358874;0.7115775392348337;0.1339285296637478;1.973754404053804
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCCCC(CC)Cc%11ccc(c9c7cc(c6ccc(c4c(F)c(F)c(c1ccc(C)s1)c5nc(c2cc(F)c(CC(CC)CCCC)s2)c(c3cc(F)c(CC(CC)CCCC)s3)nc45)s6)sc7c(c8ccc(CC(CC)CCCC)s8)c%10cc(C)sc9%10)s%11;5.55;5.31;3.87;3.62;0.1317161012822573;0.1092161443513018;0.1339041250728346;0.0869026431913131;0.2709777240963644;-0.9028582509896748
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCSc1sc(-c2c3cc(-c4cc(CC)c(-c5cc(CC)c(-c6ccc(/C=C7/SC(=S)N(CC)C7=O)s6)s5)s4)sc3c(-c3cc(F)c(SCC)s3)c3cc(-c4cc(CC)c(-c5cc(CC)c(-c6ccc(/C=C7/SC(=S)N(CC)C7=O)s6)s5)s4)sc23)cc1F;5.7;5.59;4.08;3.61;-0.318011852690112;0.4336852874339236;0.1396866326659467;0.2097553727465387;-0.6198420397156224;-0.1017762457876927
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.51;4.1;2.77;-0.3967142446352766;0.9534980982907768;0.7921462394220716;0.8885687597804973;-0.4142682480667004;3.029726138183687
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCCCCCCC1=C(SC2=C1SC3=C2N(C4=C3C5=NSN=C5C6=C4N(C7=C6SC8=C7SC(=C8CCCCCCCCCCC)C=C9C(=C(C#N)C#N)C1=CC(=C(C=C1C9=O)F)F)CC(CC)CCCC)CC(CC)CCCC)C=C1C(=C(C#N)C#N)C2=CC(=C(C=C2C1=O)F)F;5.65;5.51;4.1;2.77;-0.3404982503887305;1.042892658119662;0.8229862799186677;0.9989279914148528;-0.4142682480667004;3.029726138183687
